MA_SO_SV,PRED_TC_HOANTHANH
c76835b768f8,18.983253691291225
63d8386bae9e,17.70407660512266
7501dff2021c,18.49566019089537
54f6bce4c92e,18.318449447760354
732cd70bf0b8,19.857167664407715
93e3be18bc25,20.035615751667176
ff620edacc61,19.194166005343604
6ef10609aec3,19.069108243722084
4e4aa04d5bf8,19.961338828006507
5e01ff26701b,19.658611326712162
10b704ace995,8.975190801764146
72caecba21aa,19.534600768632732
b3fa442d53af,19.44849402758723
b6656c2c6d69,11.852874260492381
d050558c1d58,21.185374883940845
7ac2e7362613,20.739543451716955
5724f07a95ea,13.388732504649788
e5baa517480a,13.759071485184865
f56c8d25aa7d,11.92318379232037
dbf0e13233ef,16.298896858772498
9fee8b09b474,15.288268508788704
903b0db5a857,16.407000728025277
0c450fdecda2,16.051061527746416
cfb42b4f3945,16.521402246112917
d10ecd6623d1,16.387876686129214
d60b1ce51cee,15.740408236221514
834153121889,16.06267947961799
d62a955574de,13.771711991804052
58a937c30fc3,17.256496879744155
a319540c154d,14.675732345720219
07ed3a10a44a,16.954092059729803
2ecef907f438,16.67552870282704
aab88f2c7c5a,15.360172163321549
850e29da0448,12.904627010591154
5ec2f3ac9044,16.34304202712875
acacff2754bf,13.841181683938087
ba5eaea8eae7,15.975730048142946
6d7e46e1c3fb,8.32016905639666
0b58da4d395d,16.219294669955566
87d523d5c780,15.03159119433943
ff264d75a33b,17.39252556079402
382d1eefdbbf,16.240340410775556
507b9c0a389f,17.82706117041265
bc0179025997,18.393242038218048
54447cd25e3c,16.274767237957434
111b450986b8,17.98801684927551
a0cd38dce2f3,16.316736165301794
0e73af55556e,14.70553568318859
d7479af700d2,17.32613101895557
000e15519006,15.201746219106322
c15afd37f75b,16.297281445019046
b106ed1ba870,18.624160759830296
cd18e7e62c67,18.50129161105092
e64f2c5a4ec6,18.51691154107245
fcc108c61570,18.591261853863884
b6b37c19e598,18.761743042586133
1e9a1aebd8cb,18.887616068798096
40dad071983b,14.68230010292908
40351308e7a8,13.68930678044532
d9045fcd8dad,10.203245398564803
d00a12af8c76,15.127229699182083
91bc87dbeb5b,15.678558361542983
45e029bdcb03,14.596488448018025
443c70c2de1a,13.980304637912711
ce86253a51f4,11.016870850889298
d49b79b46962,11.616177191480134
7c37434ccf56,15.866517801349278
3874ed60e7b1,15.000880849055221
75b37995b45c,13.912934515003517
708ac02c62fe,15.829195865932878
c228241a0bb2,11.155219997856776
d668ae1951f3,15.45331019092791
760556ccf393,13.868091406615159
3d6676e2fd2d,8.560627233804741
c931d317f44d,16.44681792458036
e24660d8999a,15.580495872892932
d2da2e538021,14.95727432632966
5c3ad7ba674a,12.55975895410194
7116f96f1447,16.925636544139344
883388fec6a8,16.85651139800465
279ead0b4be0,15.032316471917056
26f1a550d5f7,16.503001250802786
7a2be7d50df2,16.14619799278966
fff44257ef87,15.144742565762314
8a4c12bdb602,14.2462950701747
7767cfab777b,15.43510164197943
b89cde505ace,14.25760895564199
45d68ff5e0f1,14.609188300656912
161c05b107c6,14.003385893392968
b29e96d514bf,17.26778684931742
79c2e117a9bb,15.47052055547781
f022ed8d1ac1,12.40167660433449
fc50792789e3,16.565846278558503
47ebf97677d2,16.275536621487486
cb27035b31b1,16.161690848893628
6cf62bbd5629,14.788826378390882
74e6d13d0af6,14.233668661624126
60776b78b172,17.29295066594844
d8f5be03b0b6,17.58543806734422
69cbc6ef482a,14.430006745340467
07f99b9f4cb9,17.230365009905494
94612e73daf5,16.582928406577587
44a1ed9740b9,17.076751091515874
3b32ab41f76f,14.963631396688033
a28e6fcb0507,16.995887185942465
a3537591cd03,16.945807664374577
642e9a37db78,17.235386132989003
4d3afa4be9fd,15.664806136459651
125517b61b3a,16.863165931553436
8e2b6fa180eb,17.86970064710376
2ba97f82385e,15.466838385332066
95eea02b8361,16.723804658616075
62401a9b7034,16.271203423041086
3069d6506380,15.586391656737538
55da1fb6290a,16.282798711914914
9ca3a28c6e13,14.785575745757416
b38e88fb5a43,15.290085967909048
5de8eca1f932,16.96422703093788
f79bc5e0a61a,18.422466239476048
4bc045bde3c4,15.801704231636673
0c93adb002dc,17.507197710479737
45f106b1eb45,17.659824287891983
09fc8f98af15,17.769709397671352
6e291b3e91b4,18.071638907340375
b550bf15d778,16.102015425534464
d9818410d264,18.29029537929774
b68fc44f2d36,17.98247661952678
3ff77f309bd4,17.92401892704214
8a36665c6a83,16.023706923816878
654598ed168f,18.094678702636354
563f2a5e0987,18.325198541498466
dc784595a5a5,16.8699689163223
00beb038da7f,16.84369917359723
fef82b80c2d8,18.271010912661975
a0b95d833839,18.704328865669368
a86f69403382,19.081362029033006
01d9a58e91ee,18.603198685105948
adaa3544bbbd,18.629815428576016
da2891f3e0a1,18.589540001620847
f551b31ec08a,18.480928604656853
92ffe48ec087,18.566868006875232
cf203a129739,15.5496330459494
80b4f368e20d,19.24085119193969
fcaefb0a1c11,19.528758057343463
c96422de94c6,19.7256274237076
5ecaff3d8b82,18.962175778626438
d16e5073d2c8,14.791199725069527
8580a287aaa9,15.024803792733989
acde971f5773,17.1811030600122
f9dd272e3921,14.591430655354483
ea2741c4e938,15.946440582823543
2664eccc1384,17.200242406232363
e3be971c324a,12.643343836233905
f50332fa4e29,16.089843174129506
bc859c330d91,15.711604600209279
36b0ac04651d,16.941613335927556
c4113fc2c276,14.871598452390513
e5edb5a309f8,17.483006964779623
42046285a88d,13.693958593494685
1cf4145ada12,17.49950140131792
6433097850f8,14.49080967913695
eff019d0553a,15.92597624875019
f040885ddf49,13.446486030641669
1f8cb2d9e45d,16.21482799177344
fa2cd429fa1d,16.588890210336903
50a87de68d46,15.11823115459037
5aa5cab41ab6,15.882566255999777
ea5e9281cf69,19.005999278160743
d65609d84ab5,18.58640553209219
75699adc3593,17.282214614906213
a923f899d22f,13.8958497275268
76b3593c5272,15.953586594926936
356e03bd9040,11.920408615039115
f7ad9975cc5c,13.885957191121559
12a9e553f5f3,13.922824269708496
6e0ff36c0bd8,16.042873215319
422539201a27,18.14431532381169
a5f9417d14b7,15.452812191862181
9cf270f1df3f,13.086831381452004
a6544b9045f0,18.40380486323552
3ee734538743,17.37975106942132
711b547753cf,17.564357170838402
eea5b135ae70,17.311241817867046
bb2e274ae010,17.453566863273593
ec1466db090b,18.549924190823738
b78dec1bc6a0,14.664971578261511
47c113301dfa,14.90630632027841
b413a5d995f2,16.059283429847067
65eb81f6d896,18.472806989193124
1eda23d489e0,18.016540680561487
398789889a8d,17.05703999147773
c1eaa308f022,17.788975534434105
57ef06b63183,18.226359572662123
971c9757287e,16.699127165504255
78a3a546f1d8,18.158035547382553
5c0f2f004dbc,18.473213394784384
71258ccc91f1,17.507704961995415
10429f9a2263,0.0
93f0f36abe2b,15.17386287871407
fded7a089b0c,17.068567767693793
0becba540898,18.840397880966044
d47e22e203ad,19.402886833656588
7c505152b0e4,18.54588719583255
5bf59295eeb0,17.19444188268954
bfd1bfb12a5b,19.81074722892936
3f7d48bc5bd8,18.0147027716169
da13d84f2da0,18.81819186730848
954d8237cb14,17.461125236910622
a7c16fab778e,19.10437285587705
b32576c0fe51,13.672296417301046
44fa9def40bc,17.43689794311505
b50d7574bf97,18.862008342713107
7613cc0baf1b,19.48148139544297
bf8687a57756,18.528811541575156
3ae06dcd734f,20.169820468069762
d27208dbe491,18.914292047265132
00e28d46068a,19.2879250235582
da6da90e4ee2,19.484926199718345
de9d336afb4b,16.030433187707178
cf2423b4f94a,19.118959789871088
918fbfcf808d,20.06367192631793
9311507a5724,18.189049311886603
1b353860486b,18.87247239870149
fb55cba624c0,20.666241487233556
9ddc0da09b3a,20.26692040908237
e8ead884ead3,17.067597640814135
aa4e0072cd99,20.108820365644636
d8ac9bf0d051,14.730865008570728
4e7f89bf8e12,13.328427800848978
49124bd27165,9.24972511784515
7f292d317cde,16.457513671721177
2fea99516938,17.810652357909795
85139301a302,16.271635072756705
243dfb6966cf,11.45718072750018
99eb17a55443,12.923690068512885
0be60f264ddd,15.660906328859596
3de67ee9a538,14.29121766719779
8dbdf1f83c30,12.474538703680249
b397cd360d50,14.35330099773233
e2d6f3a27a0a,17.541174535214033
1177917fa2d5,13.844132501804124
8e3c7a8b700d,15.410987296850099
fb1b0389debe,14.07744089667704
4123c129ffc1,19.258753198767042
c9278a6b94ea,13.907747930618306
8842562d5791,16.54644176158213
0f020ddba4be,10.76578042227383
3a8158e00629,14.539183176330509
92bebc169bbf,19.08399691742112
e2a77d44876d,19.117159606030725
561709109305,15.758539884269851
07476c4a4921,18.117066509831503
b38e5141deeb,10.938792592732282
6bc3bf10d092,18.73741943296321
fe2d10cbadd6,14.000675867515882
330ef5745c86,14.9039046526682
21be653b0885,11.142972169735794
00622a55ea5f,14.685446180777745
bd9a58054a9e,17.945489642622565
50b8727c3ed0,11.920011289635717
c52519aa1038,14.849399090833598
680879d600c0,17.60975054143077
d302208d3ad2,15.893453994529803
b4e7c6b2f2da,19.1833179437377
127b9e8f3afb,18.74756840884536
15654ecbe112,15.645448417931135
ae4caf51a2c0,15.440820283662315
2b55d2685e01,17.33419965444712
34902971a58f,15.789025995550046
ed28c702ae4f,17.096744954651584
d6176aa3f8df,15.99700937864522
d47ab4748374,17.185077692828266
3ee7494c6a2f,20.34389942072117
62781dc4623e,18.132426995149103
c913e5f442dd,20.397611839463917
346845ba9647,19.40629014824139
14f6c7ac60e4,18.91508538577433
ec4ffc0e71d8,12.880832703668023
bee71b8605de,16.973903313395226
f6c610f9fdf6,17.96491526845318
2dc13677a625,18.044406838441752
22b561f899ba,17.248426816250102
bd5b324d5784,14.661743026244999
a8ee21f14117,14.66983391901151
1a3f7de58f31,16.404784452960836
dee0cd03e34f,16.400990261517016
1ba05961f198,15.142679717051518
f695f985957e,17.510464794854578
014c27f4dfd2,14.915421053552118
f69492c63048,15.460609205658136
67e5267a600b,15.890151110681183
2014892551d9,18.30223296640076
95a12ac02511,18.328859033039947
d1abc1493552,17.745261081628204
337b10d55401,17.77271763095962
f2fe4e68f4c8,17.266288095049507
8527ea64999b,18.199233149558104
72a8c04483cc,18.28270574936735
c32e4b7eb4a8,16.476059149776717
d53c02790cd2,16.328220997694956
5a5dcfcceba4,14.631394438820648
b4f499140b49,18.722489871918444
c4dadb2eeb19,18.43353783556294
a75f7284e841,15.270409962718045
04af53f7aeb9,16.369376590923054
bb6b351b651a,15.03815161560332
cea652c02897,16.319211363617086
8ad196c9d809,15.118350026002021
2fd93dd42ff3,16.449325635467503
95558ef5a475,15.192717497706548
65389f206a88,16.01890928176434
a08106def1aa,16.359838676229977
4342e40c99a0,17.95896317285246
26d0295e251d,17.854216691261364
7d888ca775de,17.66606507377237
a7b29f70ab9a,17.692639595304644
909047120420,17.86040307386928
da815890a60a,17.26508388516989
31a830ee9e97,17.124035427254476
06f8b33c054d,16.669610767461634
14d4961a6484,18.02516543975002
5201e31031ab,17.483597992029363
2b797440e046,18.32063634551029
b6e408cdf5c5,18.67637736924899
b96cb955aff9,18.021169041162835
ac23cbc40fd1,18.776806921409143
c23e7c30f677,14.83448580497669
ea64ff790daa,15.919630586894302
2008cea8c8ab,14.75476355004676
d5553ff71b63,14.766852291119418
235414498010,16.328220997694956
e052343a894d,16.327400368539056
09b0aabc4963,14.47766367767956
c441e60b2801,16.648009339334852
d410eade8bb2,17.659641340756618
b9a33935935b,18.552877140962106
9c6cbfb9fcfc,18.16343728846281
00e1185df99f,17.397081102403057
15a75c08f701,17.968927868920154
e2d3527707fe,18.08518198569686
3ec7c2534a34,18.375759519142548
32af3e1b86ac,17.742184458207387
ba4956dc1f85,18.465356372227525
24c347a94eb6,18.315591268113696
d85c6579cc89,17.26279068999854
f6f1aa8992a2,15.26579822035239
b5dcc495de86,14.767855131728805
d5f627ff6c23,15.094912543163014
254bc0d548d3,16.319211363617086
88165735ebb1,18.513189620645647
c87c065473c2,17.446254409851665
c5421560b1ec,18.83671589078964
0c30b34a3ce0,18.1369875622584
8ea2245dec37,17.305817779152182
82181ae98279,15.742241758536485
f2466cfd1759,18.383317228349426
4670b1c91bd7,15.235002100680262
8931735ba96a,15.270409962718045
1dad91b5677a,16.417610302325997
84bd78498845,16.57310426017981
0e229e171ea5,14.934931618868454
4f47337f88b5,18.355011812430263
0abdc9fb2f19,17.75615134148034
39cdbc6d6b64,17.671438907584033
288fc3b5d695,17.75788526604177
8b2304ada4a9,18.470686016622178
0e3b7f0774aa,18.399849627473166
e620c5203dad,18.097529476655254
453c2fe20f1b,18.006269216830166
b1e7f1437288,15.506320963788525
3faf20e8912a,15.957321632419077
156198125cf7,16.468296006279296
ce8624d12234,14.837312090855583
4dc374fcda1a,16.468296006279296
979c023fd861,17.96731623613695
74119fc31cb4,18.07394959386854
e6819802bf97,17.385446036429776
0730de162cc5,17.711281445952178
e0ff363b97ea,18.07382980321982
b8db9fabb1e1,17.928023648667253
25242cbe87b4,18.593046874866587
394ec8e9db25,17.638338062738917
8fbcbd248c26,18.344098043969066
ad996378ed89,18.416377392847593
04539b72e5a6,16.62721021335485
7fc3ce8180f0,15.50226684669898
59f93e584235,16.33805506104142
351f485f1219,16.319211363617086
ebbf07c6b597,16.297281445019046
eb6e03147190,18.001877661703748
225b5c7b52dc,18.84953123399841
ea792b3e06f7,18.2640739626344
2beb44835f4d,18.681220556409862
9d8810337839,16.75828019911247
ab209150a1aa,18.521608203310713
e01779123402,17.443298317758753
311541e7cd8a,18.444954153790192
6598fd003925,17.944384372293275
5bdf1a9f13bc,17.587586421200307
816e2e95dff7,14.532232016242453
e45e1735c865,14.75936676141389
a2f64581ca12,15.271092789813155
65362077b4e7,16.451861078295828
22e1dd807ed4,16.48434757589833
a5762f644a3b,16.105477814853735
90c767e273d8,16.093051080039537
ffda483e4f91,16.431932469871736
366a97162314,16.833925941872966
79ec02871a84,18.072883110665575
e98b98e9f22b,18.168469166223275
5f26fad1980d,17.119929208964813
00d519503816,17.66613354648115
897cfd5e098b,14.71701299721699
e8736cb267f2,15.130957631043074
0dd80646f0fc,16.498766218066738
f0ba237acf81,18.181643447623216
18f3d47b904a,18.382690994320022
0e663c962999,18.044063295656073
4535eaea3990,16.196977299445408
1e69dd48b5d0,17.720740237666345
adbfae3012ab,17.75256510587782
5e1597abfeee,18.291049374939334
967ac00e84e8,18.70695306699397
8497b8ac1423,18.51179265037909
31eaa475161d,18.104414446971365
8e25f5a3e983,16.369376590923054
6cacfa83a4df,15.080182098611985
08aeb0df27ac,14.766852291119418
a49addd56566,14.697564181348389
8080634d18c0,16.255303099277636
aec8171bd61b,18.411135053466552
7ac3f730e4fd,18.304302656655572
0f9087c72bfd,17.926580501113406
ee0fadd45c14,18.29256810490915
3cb7a6b90355,18.395719073880734
9055fee7b9e1,18.959169865922835
7eb5f8a6138d,18.295584629104507
9f595ca966a7,15.154262829527877
deeb87b46759,18.22545064954587
57502132ea3c,18.576365341965925
01f86fbe0646,17.32987938981217
bfc734ce5ed8,18.73597341627331
5bc47dada393,18.293559575376136
0e9fbf7f5b99,14.66983391901151
de73c686a478,13.940371157421415
a90a8594af0e,16.1416554182755
b887901c136a,18.754842618211292
0b9c3ee16b68,18.693601526784057
a7b94205922d,18.481752838349475
515a163ce724,17.808418973425862
ce8fa7db7e96,17.591830952430925
45c1d338d053,17.323156456659174
1b939a5a6c44,17.081185757718586
206a4ae33bbf,16.811302143588843
1e10220cb965,18.55163720381234
bbdb53f731c7,17.63982695181294
bcabf1e16036,16.431971142723995
91e5ea879b40,16.13405945596149
24a4f69a9d90,15.773875009732118
811c43f52a5d,18.907828143975326
cf6778740679,18.740313229970656
cb8a48478165,17.572975921003966
5d33dc534aa2,18.299582974193196
be199c0effba,16.114093689127102
8a4644b2577f,18.6544170901757
daf6f84404ec,18.41734454603902
200aa429ecf7,18.856619735580658
224d2e933996,17.48052776187774
141c2634e2bd,18.184425968429508
73752401d1c7,14.712448226824373
344ce95ada50,14.766373065332692
c3f21a1a5a6d,16.57310426017981
07b582c1b9eb,18.558781608584848
0fd90a30207e,18.480299907873917
54b81052cbec,18.75030109787817
2a74f5600a24,15.969864573736062
cbc845565b24,18.83762937597997
f5e06ea3f5c0,18.851902228294897
0b442f8e0e84,18.195950986669885
df9a1564e454,17.898413957815777
eea79590abd3,18.551173882088186
f165ba9d6956,16.383952578371684
31a1f1f32fad,14.98887967835799
da2eefd2dacb,15.38800491624015
876c65f4bbbd,14.636979463324288
5d030e868b4f,18.95070243740802
edcbcac502d2,18.390054614633137
64f7583f94c1,18.913497213878646
8654bdf59996,18.445447885457984
c8d46e6bee5e,18.09191535215347
1889ecc6f79e,18.526622523347836
bcbba456b1db,15.164260314493024
d3099ab8051b,14.712448226824373
b1dd3d8959b3,17.978148524174646
ca1efa19a652,17.83911054891774
f3ac40e6e438,18.852049166993336
ad12a2a6338f,18.935017777307138
6bc5bbb5bcba,18.905434625939836
1bf780a3012d,17.007342845395247
eb90665bd6b3,17.347376585451467
7f5173ade8ab,18.948499351639477
d297bc3a9783,18.456822485959524
ab46a97c3d58,18.831675541780296
77088bc0a5b2,18.62118996006566
b91747fd287e,14.7255562398605
9af80168cd1e,16.48434757589833
03498498f1a3,17.15250351801713
a82587f6cb1a,18.669258894420725
846d306277aa,17.70619082400877
8525a59e428e,17.95609717872129
ebd3f2bbe716,17.86599686187995
e063c02d5a17,19.0
f5f305f7eff3,18.254709099633782
a953ee9fc88c,16.511211888155948
038c4fb4d9e2,18.035853572313364
6b4a0cead57a,18.78618924585416
432c84513806,18.87772054031931
f840a3e24341,17.683561829855396
bd925f1c1f7b,18.84974648812465
e5162e2f2f93,16.003825778392756
194e4ef70bcf,17.410646045578975
26e9d4aebe32,14.772832596508495
849ccf2972ac,18.371395022816667
730193581d65,18.62355694696078
271d8f4d31fa,15.305527799629145
c887ec607d07,18.33198451251608
b320e98a87fd,18.843885726819522
11fb9c80aded,18.878335512608295
9ad53e0a3695,18.590787563177965
e952e8ef695f,18.687849267847753
ba65999d217f,18.683161659831864
15e8df3bc7df,18.621335495395382
db249abdbb05,18.771664350931378
ed5d24bfdefa,18.742501955180593
4cf4c5eb76b3,19.0
df8639993644,18.810559438291357
29a22ad488a8,18.59385159622867
434b7f37d41c,18.940394851279933
905ea99630b8,18.860970011508133
8735702639fb,17.84207807520838
5148266138f9,19.0
4f32abd09fdb,14.771302288986174
5d41fd3a8ad3,18.75742371425646
3df3d49dc2dc,18.821115006670617
e981aab0004d,19.106313878777996
a18fec66b92b,18.087671095184728
13c77a1140a2,19.03631499295373
b391f44a1d6d,19.02888189429488
aa6b2f3cbd9c,19.470829951018146
35856d61a70b,12.6379989313789
56e0c5627fd5,9.797691963716124
d3a7b3cfcb7c,20.154440986279532
f471af35c531,20.450763048149277
7451427204be,18.1694878521518
58438df30ce5,19.043992696777178
93e39fc2e04b,18.58027005756631
6178ee1a095a,18.501421806921005
14de0d7c264e,17.136313101843168
69aa8c24f3bc,17.865235945695
0ae0a969c14f,19.53835818277057
28bb451abdf9,19.661723858817926
37152e89c3e8,18.83195564532725
a7aeeefc7e75,19.976521052616505
9d9a01e235a3,19.35575017104314
f853fabf9423,20.638102088600686
52beb75860b5,19.116041043398774
2e8a16b411af,13.759301401255158
192f15e00786,15.939218163436886
0607e719008d,19.952080220633167
