MA_SO_SV,PRED_TC_HOANTHANH
f040885ddf49,13.890062511820792
1f8cb2d9e45d,6.15721857525503
fa2cd429fa1d,9.189439724475607
50a87de68d46,6.500155034673883
5aa5cab41ab6,24.952023223116544
ea5e9281cf69,12.12268935632775
d65609d84ab5,0.29867639098043464
75699adc3593,1.8449555614859143
a923f899d22f,5.300291559414247
76b3593c5272,2.6005870525026733
356e03bd9040,2.0924029675217533
f7ad9975cc5c,15.087329136102598
12a9e553f5f3,6.163137149260886
6e0ff36c0bd8,24.345653344890476
422539201a27,4.965263890157523
a5f9417d14b7,3.995967539532852
9cf270f1df3f,18.933725455680232
a6544b9045f0,23.142735377024856
3ee734538743,2.1313314165571304
711b547753cf,4.616234307797306
eea5b135ae70,7.368735292241779
bb2e274ae010,14.160652904819909
ec1466db090b,1.4526382097883013
b78dec1bc6a0,2.8848261942449964
47c113301dfa,19.851700387951226
b413a5d995f2,17.5766374253257
65eb81f6d896,3.2602149516591017
1eda23d489e0,6.937981699607218
398789889a8d,1.5641377351743535
c1eaa308f022,10.990497019609984
57ef06b63183,1.6918208020705676
971c9757287e,18.019924626617783
78a3a546f1d8,5.716161372613346
5c0f2f004dbc,9.946631700733677
71258ccc91f1,13.28022713238104
10429f9a2263,19.514679890041332
93f0f36abe2b,0.3169563954994292
fded7a089b0c,4.729827114008783
0becba540898,16.46333689306883
d47e22e203ad,2.1674897182870136
7c505152b0e4,24.033155793908907
5bf59295eeb0,5.842932365075246
bfd1bfb12a5b,1.2207108512767906
3f7d48bc5bd8,24.748368003165304
da13d84f2da0,8.903390395116794
954d8237cb14,4.935516912717866
a7c16fab778e,0.3980465071845046
b32576c0fe51,15.995364899380595
44fa9def40bc,6.187853029058143
b50d7574bf97,22.249070372622498
7613cc0baf1b,20.622872261089768
bf8687a57756,1.6967371183643527
3ae06dcd734f,16.604808164473127
d27208dbe491,14.704866131925117
00e28d46068a,9.771852406231016
da6da90e4ee2,14.202599562756726
de9d336afb4b,13.012296279344543
cf2423b4f94a,10.979865976921136
918fbfcf808d,9.950708548136122
9311507a5724,23.230551383292052
1b353860486b,16.36120639127587
fb55cba624c0,21.040398261355485
9ddc0da09b3a,21.822795601700676
e8ead884ead3,15.283350474717222
aa4e0072cd99,6.845063853690422
d8ac9bf0d051,23.781681443481663
4e7f89bf8e12,24.416317546015094
49124bd27165,11.642185484397743
7f292d317cde,22.417223345585583
2fea99516938,10.302879585601731
85139301a302,22.994958746309962
243dfb6966cf,8.001330756991184
99eb17a55443,16.795610193744086
0be60f264ddd,9.373221717286082
3de67ee9a538,2.495543872853276
8dbdf1f83c30,5.141838418683614
b397cd360d50,12.769662720711441
e2d6f3a27a0a,7.289378036563429
1177917fa2d5,23.47645467921927
8e3c7a8b700d,19.400083688048607
fb1b0389debe,6.496686046624478
4123c129ffc1,24.561827638310675
c9278a6b94ea,12.398830048043408
8842562d5791,3.150347898852987
0f020ddba4be,11.805595869013038
3a8158e00629,21.699949895373543
92bebc169bbf,22.2315425114215
e2a77d44876d,9.731411794339792
561709109305,16.724260906820206
07476c4a4921,14.16505871977514
b38e5141deeb,18.355523371374037
6bc3bf10d092,20.939953121566173
fe2d10cbadd6,24.20839611558465
330ef5745c86,24.119719625204347
21be653b0885,6.117264707731007
00622a55ea5f,13.416995356777637
bd9a58054a9e,20.978782633763778
50b8727c3ed0,13.02008902493511
c52519aa1038,17.271034698076658
680879d600c0,19.35372156388033
d302208d3ad2,13.973386271217777
b4e7c6b2f2da,8.046630384773318
127b9e8f3afb,11.277626588985893
15654ecbe112,20.543232714385383
ae4caf51a2c0,10.334272558214625
2b55d2685e01,12.692129064336727
34902971a58f,20.494052442627705
ed28c702ae4f,19.883086438503458
d6176aa3f8df,15.03960157435276
d47ab4748374,8.24645693633553
3ee7494c6a2f,8.06989643693122
62781dc4623e,14.071064044260062
c913e5f442dd,2.6200033905569216
346845ba9647,23.93676243517442
14f6c7ac60e4,24.275131834419973
ec4ffc0e71d8,9.102262310176323
bee71b8605de,2.0674494450221266
f6c610f9fdf6,12.10651491936611
2dc13677a625,22.785463826584962
22b561f899ba,16.246601141204334
bd5b324d5784,9.639616558423251
a8ee21f14117,12.484189433839148
1a3f7de58f31,23.45293825407227
dee0cd03e34f,4.114225823685549
1ba05961f198,0.7397501219050029
f695f985957e,2.5489665663241565
014c27f4dfd2,14.659375862921998
f69492c63048,11.173261129589685
67e5267a600b,17.808678942522317
2014892551d9,15.20232685943802
95a12ac02511,0.43203442972218065
d1abc1493552,12.86882399704273
337b10d55401,10.813159574049545
f2fe4e68f4c8,22.17690544477704
8527ea64999b,23.041065711626654
72a8c04483cc,15.611793453580466
c32e4b7eb4a8,21.98859327716831
d53c02790cd2,19.05096754333847
5a5dcfcceba4,9.510049827654116
b4f499140b49,13.910552004079921
c4dadb2eeb19,23.38006264298466
a75f7284e841,1.8564674079661585
04af53f7aeb9,4.006702450081851
bb6b351b651a,19.119093434744176
cea652c02897,16.85663517155193
8ad196c9d809,5.205709785796464
2fd93dd42ff3,13.96613741434613
95558ef5a475,14.011141351759909
65389f206a88,6.426752120775145
a08106def1aa,24.48863720564363
4342e40c99a0,0.9136000159164909
26d0295e251d,19.981149691206145
7d888ca775de,4.383697011200249
a7b29f70ab9a,1.246990782216173
909047120420,23.946295084597605
da815890a60a,1.3518091779266634
31a830ee9e97,4.221146771471296
06f8b33c054d,3.604680915207359
14d4961a6484,3.1643592372115363
5201e31031ab,10.395898849156069
2b797440e046,19.969140515909064
b6e408cdf5c5,8.04471276956266
b96cb955aff9,17.677779233704005
ac23cbc40fd1,7.156757317467194
c23e7c30f677,7.138872918055447
ea64ff790daa,9.1471531241754
2008cea8c8ab,21.387464325650523
d5553ff71b63,20.937166200543377
235414498010,5.245017900658608
e052343a894d,19.81584136454834
09b0aabc4963,13.76042728731128
c441e60b2801,16.643355260438128
d410eade8bb2,9.39107908974137
b9a33935935b,23.801576475345048
9c6cbfb9fcfc,22.344178380274197
00e1185df99f,17.211082455545302
15a75c08f701,1.3122457261875136
e2d3527707fe,20.70060021102444
3ec7c2534a34,24.901626469318714
32af3e1b86ac,3.188285925944148
ba4956dc1f85,10.5174225978278
24c347a94eb6,7.501821975802486
d85c6579cc89,7.99416137044365
f6f1aa8992a2,3.925972799160371
b5dcc495de86,6.837367970126879
d5f627ff6c23,0.9591289108909329
254bc0d548d3,22.254720709657377
88165735ebb1,24.83630626246991
c87c065473c2,22.781821729731817
c5421560b1ec,9.123682004833608
0c30b34a3ce0,20.05888316432854
8ea2245dec37,0.596826844124515
82181ae98279,20.396084391010085
f2466cfd1759,5.2543387545858
4670b1c91bd7,21.85127185013313
8931735ba96a,14.486280344227007
1dad91b5677a,1.2877563859627739
84bd78498845,19.24842862421501
0e229e171ea5,12.764525743799334
4f47337f88b5,11.092863132635586
0abdc9fb2f19,24.828001350182113
39cdbc6d6b64,10.305010271154416
288fc3b5d695,24.217070670871568
8b2304ada4a9,8.51098575627879
0e3b7f0774aa,4.0233439661431145
e620c5203dad,2.139427332800212
453c2fe20f1b,18.207705149594826
b1e7f1437288,0.358419629120299
3faf20e8912a,23.045385723101962
156198125cf7,7.770523303993876
ce8624d12234,16.289103239683023
4dc374fcda1a,6.31887739857219
979c023fd861,9.49997050795092
74119fc31cb4,3.17755455817092
e6819802bf97,5.171218506925001
0730de162cc5,19.694709252434563
e0ff363b97ea,15.779416698157627
b8db9fabb1e1,7.132918013771797
25242cbe87b4,2.1610558744248913
394ec8e9db25,10.100789971761026
8fbcbd248c26,21.954812309677088
ad996378ed89,23.117143180703398
04539b72e5a6,2.6862463119001005
7fc3ce8180f0,9.510653149438628
59f93e584235,21.3694650992396
351f485f1219,5.948587679473586
ebbf07c6b597,1.486432251314998
eb6e03147190,23.61628586409265
225b5c7b52dc,13.307938616952722
ea792b3e06f7,13.125265530852321
2beb44835f4d,7.669110617547325
9d8810337839,3.292560268111555
ab209150a1aa,17.195333108866116
e01779123402,23.26085187486322
311541e7cd8a,3.4981466250983195
6598fd003925,1.0348068714318759
5bdf1a9f13bc,13.610112851201384
816e2e95dff7,4.40220299479214
e45e1735c865,17.793693044133317
a2f64581ca12,13.559997474853203
65362077b4e7,19.455971217678716
22e1dd807ed4,7.09209065622487
a5762f644a3b,0.7091262949996624
90c767e273d8,1.1278742484129134
ffda483e4f91,19.370627275714487
366a97162314,24.087422477702145
79ec02871a84,20.58907904215044
e98b98e9f22b,12.643422240593486
5f26fad1980d,3.9358344985713556
00d519503816,15.395416068503206
897cfd5e098b,10.391365336312047
e8736cb267f2,11.413307475579257
0dd80646f0fc,6.160704112511437
f0ba237acf81,14.944531777924968
18f3d47b904a,23.25670523902592
0e663c962999,17.644017951585933
4535eaea3990,21.687863177593357
1e69dd48b5d0,16.313294038171335
adbfae3012ab,7.982441360536291
5e1597abfeee,0.5952532731510446
967ac00e84e8,5.59998223181295
8497b8ac1423,20.538940543640148
31eaa475161d,14.89268375244891
8e25f5a3e983,7.268020463927097
6cacfa83a4df,7.80155357389421
08aeb0df27ac,3.0467627790758596
a49addd56566,15.279950943266662
8080634d18c0,10.847185151058202
aec8171bd61b,11.491898315703589
7ac3f730e4fd,1.1132488698105236
0f9087c72bfd,8.486047497726112
ee0fadd45c14,14.662328199267401
3cb7a6b90355,15.587519630796384
9055fee7b9e1,12.351255162268677
7eb5f8a6138d,20.379285457662842
9f595ca966a7,4.999787696927482
deeb87b46759,4.508773758682058
57502132ea3c,21.957403210928465
01f86fbe0646,7.740156903011231
bfc734ce5ed8,11.924736897421386
5bc47dada393,21.813075371305764
0e9fbf7f5b99,17.806438250781138
de73c686a478,13.670536278953957
a90a8594af0e,11.094443263255544
b887901c136a,19.208048151586514
0b9c3ee16b68,9.75957792402582
a7b94205922d,19.080969758342157
515a163ce724,8.553356810285756
ce8fa7db7e96,20.888604593050296
45c1d338d053,13.302873539465207
1b939a5a6c44,6.057582213398901
206a4ae33bbf,1.4031612032786551
1e10220cb965,19.854389153057088
bbdb53f731c7,12.666417127645039
bcabf1e16036,0.052366755673688425
91e5ea879b40,18.999461987053774
24a4f69a9d90,4.247352363151519
811c43f52a5d,22.328263965056923
cf6778740679,15.093798228049893
cb8a48478165,2.730415547602241
5d33dc534aa2,10.166970089173171
be199c0effba,19.64733702979223
8a4644b2577f,3.4429124986514377
daf6f84404ec,6.0946760972853395
200aa429ecf7,6.316914458265205
224d2e933996,4.2789702774334355
141c2634e2bd,22.83681351023896
73752401d1c7,11.794956146209032
344ce95ada50,24.088417176359922
c3f21a1a5a6d,1.9592889237734057
07b582c1b9eb,23.944977895301697
0fd90a30207e,7.317611804704349
54b81052cbec,4.240470768452462
2a74f5600a24,20.486759905119868
cbc845565b24,12.787133060849248
f5e06ea3f5c0,2.7846197363938954
0b442f8e0e84,5.603709250448424
df9a1564e454,0.901798700322215
eea79590abd3,9.328221467726369
f165ba9d6956,7.61617579622744
31a1f1f32fad,5.434766564783974
da2eefd2dacb,20.263458615120918
876c65f4bbbd,11.400925199639314
5d030e868b4f,24.25976102797228
edcbcac502d2,20.85330157830504
64f7583f94c1,10.404869960509272
8654bdf59996,1.8588158738713916
c8d46e6bee5e,3.522105454559626
1889ecc6f79e,12.381002924915016
bcbba456b1db,13.37235057446903
d3099ab8051b,11.748246681814456
b1dd3d8959b3,23.310093513936515
ca1efa19a652,7.220254006162833
f3ac40e6e438,14.826459613974604
ad12a2a6338f,23.664212573834416
6bc5bbb5bcba,0.8589001974990462
1bf780a3012d,11.433848243657394
eb90665bd6b3,7.535008060347803
7f5173ade8ab,18.281142375788956
d297bc3a9783,21.711864256591966
ab46a97c3d58,15.505485932220827
77088bc0a5b2,3.2374019886173446
b91747fd287e,14.996984187696583
9af80168cd1e,13.065007669136264
03498498f1a3,16.632998630550322
a82587f6cb1a,16.170900303770587
846d306277aa,12.918074652032589
8525a59e428e,2.7623010921965925
ebd3f2bbe716,13.97453678478731
e063c02d5a17,20.183662838991605
f5f305f7eff3,11.488710284636433
a953ee9fc88c,23.25643213235519
038c4fb4d9e2,6.9132121989770585
6b4a0cead57a,0.37669562790877686
432c84513806,12.13325208486164
f840a3e24341,11.122966462722598
bd925f1c1f7b,4.4457113217300614
e5162e2f2f93,16.947604610469664
194e4ef70bcf,15.422987297184628
26e9d4aebe32,9.245259999619785
849ccf2972ac,19.87978463225905
730193581d65,15.878282910993423
271d8f4d31fa,20.59090715145112
c887ec607d07,12.541853497172688
b320e98a87fd,12.260805080311057
11fb9c80aded,6.847547106122456
9ad53e0a3695,5.558545478618532
e952e8ef695f,23.051579138123607
ba65999d217f,3.159298375155922
15e8df3bc7df,19.321756874864544
db249abdbb05,20.379754832932466
ed5d24bfdefa,14.069454018012031
4cf4c5eb76b3,11.905554117955377
df8639993644,8.030645962326027
29a22ad488a8,10.545285876286407
434b7f37d41c,13.684520684113771
905ea99630b8,9.26303600247054
8735702639fb,3.736608286312884
5148266138f9,16.03847954310294
4f32abd09fdb,24.550115953967943
5d41fd3a8ad3,4.027309789188038
3df3d49dc2dc,15.837930140410108
e981aab0004d,9.260890737531408
a18fec66b92b,17.871169452289056
13c77a1140a2,0.8135041888265138
b391f44a1d6d,13.356366631772588
aa6b2f3cbd9c,2.7062083705842706
35856d61a70b,7.7493446008143145
56e0c5627fd5,4.678779650596118
d3a7b3cfcb7c,17.36406655304217
f471af35c531,7.571063980904805
7451427204be,18.290957591500682
58438df30ce5,20.622710557266082
93e39fc2e04b,10.72757939211179
6178ee1a095a,9.006635446829955
